model,n,setting,precision,recall
claude,1,multi-variant,0.43,0.43
claude,1,single-variant,0.7,0.7
claude,2,multi-variant,0.57,0.57
claude,2,single-variant,0.66,0.66
claude,3,multi-variant,0.55,0.55
claude,3,single-variant,0.77,0.77
deepseek,1,multi-variant,0.19,0.19
deepseek,1,single-variant,0.77,0.77
deepseek,2,multi-variant,0.38,0.38
deepseek,2,single-variant,0.65,0.65
deepseek,3,multi-variant,0.19,0.19
deepseek,3,single-variant,0.67,0.67
gpt,1,multi-variant,0.22,0.22
gpt,1,single-variant,0.43,0.43
gpt,2,multi-variant,0.38,0.38
gpt,2,single-variant,0.55,0.55
gpt,3,multi-variant,0.58,0.53
gpt,3,single-variant,0.56,0.56
spinfer,1,multi-variant,0.15,0.15
spinfer,1,single-variant,0.13,0.13
spinfer,2,multi-variant,0.35,0.35
spinfer,2,single-variant,0.84,0.84
spinfer,3,multi-variant,0.35,0.35
spinfer,3,single-variant,0.84,0.84
